<Ticker>,<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
VNINDEX,20190715,975.57,975.66,970.93,972.53,115972860
VNINDEX,20190716,975.05,982.11,975.05,982.11,139907030
VNINDEX,20190717,981.49,985.59,979.05,982.57,140183530
VNINDEX,20190718,979.16,979.49,975.01,976.05,125517600
VNINDEX,20190719,978.12,986.12,978.12,982.34,157358510
VNINDEX,20190722,981.17,985.13,980.08,982.04,132994310
VNINDEX,20190723,981.38,990.45,980.22,989.46,132652850
VNINDEX,20190724,993.01,994.85,986.34,988.41,130182230
VNINDEX,20190725,986.85,997.49,986.85,994.95,138581600
VNINDEX,20190726,994.8,998.52,992.97,993.35,116208870
VNINDEX,20190729,994.23,997.94,988.29,997.94,111671240
VNINDEX,20190730,1001.46,1002.77,986.02,986.02,131365180
VNINDEX,20190731,986.0,993.4,982.64,991.66,128929120
VNINDEX,20190801,993.25,997.39,990.88,997.39,133147010
VNINDEX,20190802,987.55,991.39,985.69,991.1,142533150
VNINDEX,20190805,988.6,988.99,973.15,973.15,144946960
VNINDEX,20190806,960.29,966.15,958.39,964.61,167670810
VNINDEX,20190807,967.18,971.96,961.64,965.93,131692600
VNINDEX,20190808,965.62,975.83,964.21,975.24,154965790
VNINDEX,20190809,976.41,978.69,974.33,974.34,131092120
VNINDEX,20190812,975.38,977.63,973.22,975.31,120706840
VNINDEX,20190813,972.7,973.09,964.03,966.83,139224170
VNINDEX,20190814,975.88,975.99,968.91,968.91,122392520
VNINDEX,20190815,958.05,979.38,955.76,979.38,128985080
VNINDEX,20190816,974.88,985.61,974.88,980.0,151279950
VNINDEX,20190819,984.04,985.48,979.17,981.03,105430600
VNINDEX,20190820,983.94,985.35,981.75,984.67,118956190
VNINDEX,20190821,984.36,995.44,983.3,994.38,144232700
VNINDEX,20190822,996.41,998.67,993.23,997.26,126469080
VNINDEX,20190823,998.21,998.21,990.83,992.45,117934690
VNINDEX,20190826,983.8,984.61,977.0,982.88,149575020
VNINDEX,20190827,986.33,988.49,976.79,976.79,148125050
VNINDEX,20190828,977.1,981.35,977.1,977.26,115919870
VNINDEX,20190829,978.17,978.78,973.34,978.59,117852010
VNINDEX,20190830,980.25,984.87,980.25,984.06,124633770
VNINDEX,20190903,984.06,985.21,978.62,979.36,123217580
VNINDEX,20190904,977.97,979.91,973.37,977.63,118981750
VNINDEX,20190905,979.83,981.67,976.79,976.79,111115040
VNINDEX,20190906,977.83,978.73,973.87,974.08,103896060
VNINDEX,20190909,974.53,975.03,972.47,974.12,100322360
VNINDEX,20190910,974.62,977.44,968.36,970.26,124074130
VNINDEX,20190911,969.59,973.13,967.14,969.31,93331090
VNINDEX,20190912,972.39,976.07,969.31,976.07,120393640
VNINDEX,20190913,976.07,987.22,975.95,987.22,142334760
VNINDEX,20190916,987.07,992.6,986.72,989.86,135179690
VNINDEX,20190917,990.06,996.74,986.96,996.74,140193280
VNINDEX,20190918,995.75,998.4,993.94,995.15,137241260
VNINDEX,20190919,995.49,997.2,990.55,997.1,137497260
VNINDEX,20190920,997.6,998.56,990.36,990.36,164504810
VNINDEX,20190923,991.75,993.98,985.75,985.75,138429730
VNINDEX,20190924,986.33,991.36,984.94,988.13,117458820
VNINDEX,20190925,985.96,989.18,983.06,987.3,119403710
VNINDEX,20190926,988.7,991.66,986.35,990.75,130618890
VNINDEX,20190927,992.26,998.34,990.75,997.84,146756020
VNINDEX,20190930,999.92,1004.17,996.51,996.56,153213290
VNINDEX,20191001,997.87,999.72,996.2,999.59,138885870
VNINDEX,20191002,999.18,1000.93,989.63,991.19,152337130
VNINDEX,20191003,985.65,992.45,983.35,992.45,153492420
VNINDEX,20191004,993.69,994.81,987.59,987.59,150673460
VNINDEX,20191007,989.45,990.34,983.09,983.09,147636100
VNINDEX,20191008,983.62,988.51,981.89,988.22,150507350
VNINDEX,20191009,987.82,992.0,986.74,987.83,141017840
VNINDEX,20191010,988.81,990.89,986.93,987.38,133966330
VNINDEX,20191011,988.57,991.84,987.38,991.84,138117300
VNINDEX,20191014,994.61,997.25,991.84,993.57,168632220
VNINDEX,20191015,993.55,994.75,990.74,993.05,128808340
VNINDEX,20191016,995.75,997.41,993.05,994.46,155482090
VNINDEX,20191017,995.04,995.81,989.82,989.82,153111060
VNINDEX,20191018,992.0,993.03,988.41,989.2,149632990
VNINDEX,20191021,983.56,989.2,983.56,983.56,159518460
VNINDEX,20191022,983.52,987.59,983.52,987.19,197900960
VNINDEX,20191023,987.04,989.61,985.52,987.79,151270950
VNINDEX,20191024,988.85,993.6,987.65,993.6,136545120
VNINDEX,20191025,993.91,996.67,992.91,996.57,132488930
VNINDEX,20191028,998.27,999.94,996.48,996.48,145457420
VNINDEX,20191029,997.77,999.88,995.87,995.87,173286440
VNINDEX,20191030,996.83,1003.4,994.86,1000.89,153819770
VNINDEX,20191031,1000.89,1004.4,998.58,998.82,184373210
VNINDEX,20191101,998.82,1015.88,998.82,1015.59,193271360
VNINDEX,20191104,1019.0,1023.92,1015.59,1022.43,200156010
VNINDEX,20191105,1022.77,1026.53,1021.63,1024.34,166332450
VNINDEX,20191106,1023.43,1028.97,1023.42,1024.91,176911970
VNINDEX,20191107,1023.49,1028.45,1022.61,1024.03,161092450
VNINDEX,20191108,1026.98,1027.39,1021.11,1022.49,151744130
VNINDEX,20191111,1023.32,1024.77,1016.35,1016.75,162872800
VNINDEX,20191112,1016.97,1021.84,1015.97,1018.33,170437350
VNINDEX,20191113,1019.07,1020.09,1010.8,1012.77,177415870
VNINDEX,20191114,1013.85,1016.71,1010.6,1012.3,184762110
VNINDEX,20191115,1012.93,1015.16,1005.1,1010.03,176158570
VNINDEX,20191118,1010.03,1012.09,1002.63,1002.91,162876470
VNINDEX,20191119,1002.89,1008.35,1001.35,1008.35,154701500
VNINDEX,20191120,1009.21,1009.21,1000.56,1000.56,179478180
VNINDEX,20191121,999.37,1000.56,987.89,987.89,167056910
VNINDEX,20191122,992.73,993.7,971.03,977.78,191080770
VNINDEX,20191125,977.85,979.6,971.24,976.35,143616010
VNINDEX,20191126,976.35,981.96,976.35,976.79,143396110
VNINDEX,20191127,978.98,982.76,978.17,978.17,153245570
VNINDEX,20191128,977.66,979.17,967.68,970.39,148768290
VNINDEX,20191129,971.1,972.89,968.03,970.75,134171760
VNINDEX,20191202,971.42,972.91,958.3,959.31,174036390
VNINDEX,20191203,957.4,960.82,950.96,953.43,169065390
VNINDEX,20191204,952.51,965.9,950.13,965.9,156630050
VNINDEX,20191205,969.0,969.53,962.16,963.27,156412970
VNINDEX,20191206,962.38,965.41,960.99,963.56,134236090
VNINDEX,20191209,963.91,967.57,962.59,966.06,170141000
VNINDEX,20191210,965.92,966.58,955.14,960.3,165693540
VNINDEX,20191211,960.59,961.78,954.56,961.78,154266560
VNINDEX,20191212,963.39,968.39,961.78,968.17,151612030
VNINDEX,20191213,969.43,971.84,965.93,966.18,169068350
VNINDEX,20191216,966.0,966.18,960.39,961.47,199323160
VNINDEX,20191217,962.49,962.79,954.03,954.03,235270000
VNINDEX,20191218,951.52,954.18,949.86,951.13,179427150
VNINDEX,20191219,950.61,955.85,946.74,952.26,174346750
VNINDEX,20191220,953.55,957.52,952.26,956.41,180672280
VNINDEX,20191223,959.55,960.71,956.41,959.43,186357150
VNINDEX,20191224,958.88,959.43,953.29,958.88,169222500
VNINDEX,20191225,958.18,962.83,957.5,960.92,193076910
VNINDEX,20191226,960.67,962.11,957.43,958.59,157140830
VNINDEX,20191227,957.7,963.51,954.19,963.51,122357020
VNINDEX,20191230,962.89,967.52,962.47,965.03,144058140
VNINDEX,20191231,965.71,965.71,958.22,960.99,141842010
VNINDEX,20200102,960.26,966.67,959.67,966.67,128410670
VNINDEX,20200103,968.72,970.88,965.14,965.14,144668880
VNINDEX,20200106,962.79,965.14,955.59,955.79,137059570
VNINDEX,20200107,955.79,959.46,953.19,958.88,126566780
VNINDEX,20200108,954.13,958.88,945.28,948.98,175534190
VNINDEX,20200109,953.86,960.73,948.98,960.15,130690470
VNINDEX,20200110,961.17,969.71,960.15,968.54,160461650
VNINDEX,20200113,966.89,968.63,964.79,965.84,115808100
VNINDEX,20200114,966.26,968.85,965.76,967.0,125449000
VNINDEX,20200115,967.69,967.69,964.84,967.56,109520090
VNINDEX,20200116,967.2,974.7,967.17,974.31,143788670
VNINDEX,20200117,976.28,980.02,973.79,978.96,114716080
VNINDEX,20200120,978.23,979.85,975.93,978.63,98732080
VNINDEX,20200121,978.82,986.37,978.63,986.37,123872370
VNINDEX,20200122,986.52,991.46,983.92,991.46,124881140
VNINDEX,20200130,975.15,991.46,954.0,959.58,174488050
VNINDEX,20200131,959.58,960.96,936.62,936.62,203521680
VNINDEX,20200203,916.6,936.62,891.85,928.14,238589640
VNINDEX,20200204,929.42,934.91,919.33,929.09,171707930
VNINDEX,20200205,934.75,936.33,921.89,925.91,158265300
VNINDEX,20200206,926.66,938.54,925.21,938.54,199011870
VNINDEX,20200207,938.61,943.48,935.94,940.75,159078180
VNINDEX,20200210,934.38,940.75,926.61,930.73,124769190
VNINDEX,20200211,930.73,936.04,930.73,934.67,152383070
VNINDEX,20200212,940.72,943.11,934.67,937.68,180704710
VNINDEX,20200213,937.19,939.1,934.47,938.24,148281160
VNINDEX,20200214,939.28,940.65,936.47,937.45,164026980
VNINDEX,20200217,938.52,938.52,931.66,934.77,143700760
VNINDEX,20200218,927.93,934.98,926.01,927.93,154796540
VNINDEX,20200219,926.41,931.66,925.86,928.76,155110900
VNINDEX,20200220,933.69,938.13,928.76,938.13,176812010
VNINDEX,20200221,938.13,940.53,932.32,933.09,170762390
VNINDEX,20200224,917.49,917.49,903.34,903.34,246597810
VNINDEX,20200225,893.95,909.67,893.95,909.67,177111460
VNINDEX,20200226,901.51,903.27,894.25,895.97,124900000
VNINDEX,20200227,892.15,899.34,889.14,898.44,127837480
VNINDEX,20200228,885.47,898.44,872.46,882.19,177524420
VNINDEX,20200302,878.43,886.45,877.31,884.43,167380280
VNINDEX,20200303,895.39,896.39,884.43,890.61,170679850
VNINDEX,20200304,887.85,890.61,882.83,889.37,187504950
VNINDEX,20200305,892.71,898.43,889.37,893.31,203361170
VNINDEX,20200306,888.96,893.31,882.71,891.44,167947850
VNINDEX,20200309,875.8,891.44,834.67,835.49,263053320
VNINDEX,20200310,813.83,843.28,806.63,837.5,230832850
VNINDEX,20200311,843.52,844.94,794.54,811.35,267076050
VNINDEX,20200312,778.06,811.35,762.12,769.25,300321120
VNINDEX,20200313,750.56,769.25,723.42,761.78,272120840
VNINDEX,20200316,758.28,758.59,737.58,747.86,214087850
VNINDEX,20200317,724.07,750.03,721.84,745.78,194484800
VNINDEX,20200318,747.4,752.65,742.12,747.66,196989710
VNINDEX,20200319,732.35,747.66,714.02,725.94,299318150
VNINDEX,20200320,728.55,729.35,709.73,709.73,191037210
VNINDEX,20200323,694.77,709.73,664.23,666.59,215575310
VNINDEX,20200324,666.59,666.59,652.27,659.21,201483240
VNINDEX,20200325,669.76,690.25,659.21,690.25,203649540
VNINDEX,20200326,689.0,700.76,680.1,694.21,162568840
VNINDEX,20200327,692.54,703.22,682.52,696.06,201217090
VNINDEX,20200330,663.91,665.56,657.36,662.26,186661120
VNINDEX,20200331,669.74,678.64,649.1,662.53,219653380
VNINDEX,20200401,658.8,684.96,657.41,680.23,196877180
VNINDEX,20200403,687.92,701.8,680.23,701.8,189031820
VNINDEX,20200406,716.22,736.75,701.8,736.75,294808670
VNINDEX,20200407,744.97,749.13,730.28,746.69,270016090
VNINDEX,20200408,740.03,748.36,730.12,748.02,197089400
VNINDEX,20200409,751.08,765.87,748.02,760.33,264010370
VNINDEX,20200410,759.08,764.36,751.59,757.94,288523650
VNINDEX,20200413,762.99,774.62,757.94,765.79,192714420
VNINDEX,20200414,769.01,769.53,753.85,767.41,220987900
VNINDEX,20200415,768.05,779.52,768.01,777.22,246931990
VNINDEX,20200416,773.11,781.06,770.91,780.7,210855960
VNINDEX,20200417,786.96,790.95,783.74,789.6,259215800
VNINDEX,20200420,796.17,797.49,786.73,794.97,296902980
VNINDEX,20200421,794.97,794.97,761.96,766.84,359054290
VNINDEX,20200422,752.8,774.94,749.97,768.92,216998910
VNINDEX,20200423,768.92,785.6,768.92,773.91,183125870
VNINDEX,20200424,777.28,778.3,767.31,776.66,220832320
VNINDEX,20200427,780.65,785.74,770.77,770.77,249734360
VNINDEX,20200428,773.31,776.13,763.66,767.21,191259410
VNINDEX,20200429,768.59,772.62,767.21,769.11,206643310
VNINDEX,20200504,766.14,769.73,761.64,762.47,247806970
VNINDEX,20200505,763.22,767.03,760.04,764.16,164236570
VNINDEX,20200506,767.3,782.59,765.37,782.59,201354240
VNINDEX,20200507,785.08,796.54,782.59,796.54,206239180
VNINDEX,20200508,800.32,825.72,800.2,813.73,327812460
VNINDEX,20200511,818.26,828.33,812.48,828.33,257067600
VNINDEX,20200512,827.29,835.95,819.66,835.32,277858300
VNINDEX,20200513,835.32,839.59,815.13,834.21,329207630
VNINDEX,20200514,830.97,836.19,826.17,832.4,267465830
VNINDEX,20200515,835.42,838.47,824.59,827.03,251261900
VNINDEX,20200518,827.49,837.61,823.08,837.01,217053660
VNINDEX,20200519,852.14,854.25,844.15,845.92,283581220
VNINDEX,20200520,843.26,852.91,842.21,852.91,228599630
VNINDEX,20200521,854.93,862.73,854.04,862.73,293360320
VNINDEX,20200522,859.29,860.65,852.08,852.74,252877780
VNINDEX,20200525,852.9,860.45,849.12,859.04,250961090
VNINDEX,20200526,861.47,869.65,859.04,869.13,298805910
VNINDEX,20200527,873.42,875.35,857.48,857.48,343925020
VNINDEX,20200528,858.97,866.17,856.48,861.39,253773110
VNINDEX,20200529,861.59,866.95,859.26,864.47,273759110
VNINDEX,20200601,868.97,878.67,864.47,878.67,407851730
VNINDEX,20200602,879.23,882.73,874.53,874.8,430693930
VNINDEX,20200603,876.73,881.17,874.01,881.17,310662830
VNINDEX,20200604,883.22,888.32,883.22,883.9,385391870
VNINDEX,20200605,883.4,886.59,878.5,886.22,443912540
VNINDEX,20200608,888.7,905.65,886.22,899.92,493739870
VNINDEX,20200609,902.26,904.89,898.87,899.43,440885790
VNINDEX,20200610,898.78,902.69,890.3,900.68,503765230
VNINDEX,20200611,900.48,903.7,867.37,867.37,652065330
VNINDEX,20200612,841.85,863.52,841.44,863.52,570742950
VNINDEX,20200615,867.52,868.16,832.47,832.47,458873120
VNINDEX,20200616,848.86,858.7,832.47,856.13,352522760
VNINDEX,20200617,861.05,861.05,852.27,854.44,302858850
VNINDEX,20200618,850.92,858.03,847.49,855.27,228687960
VNINDEX,20200619,857.77,868.56,857.77,868.56,366681240
VNINDEX,20200622,871.56,872.94,867.37,871.28,323158570
VNINDEX,20200623,871.12,873.2,864.02,868.2,393389630
VNINDEX,20200624,868.2,873.13,857.58,859.71,333183530
VNINDEX,20200625,851.09,856.23,849.65,854.59,277602920
VNINDEX,20200626,859.07,862.59,850.66,851.98,251666430
VNINDEX,20200629,846.26,851.98,826.0,829.36,326792990
VNINDEX,20200630,836.72,840.31,821.92,825.11,303001550
VNINDEX,20200701,827.67,844.26,826.38,843.49,246403110
VNINDEX,20200702,845.66,845.66,838.48,842.38,186600120
VNINDEX,20200703,845.26,848.16,842.38,847.61,167905910
VNINDEX,20200706,851.47,861.85,847.61,861.16,186488550
VNINDEX,20200707,865.46,870.63,861.16,863.42,277258150
VNINDEX,20200708,861.75,865.58,859.98,864.5,179077960
VNINDEX,20200709,867.66,878.36,864.5,876.46,252754480
VNINDEX,20200710,873.7,878.53,867.59,871.21,246647990
VNINDEX,20200713,874.85,876.83,866.99,868.72,197873620
VNINDEX,20200714,865.01,868.72,860.28,868.11,197910160
VNINDEX,20200715,872.8,876.69,868.11,869.91,217913850
VNINDEX,20200716,871.81,876.83,869.25,876.83,215359040
VNINDEX,20200717,873.48,875.07,871.89,872.02,233381060
VNINDEX,20200720,870.66,872.02,861.4,861.4,250066830
VNINDEX,20200721,863.94,864.7,856.94,861.69,210549410
VNINDEX,20200722,862.8,864.0,854.97,855.08,202171130
VNINDEX,20200723,854.92,857.22,851.97,856.75,213657500
VNINDEX,20200724,854.23,856.75,816.65,829.16,425657950
VNINDEX,20200727,794.14,808.74,780.64,785.17,364380500
VNINDEX,20200728,786.72,814.4,786.67,813.36,302374530
VNINDEX,20200729,800.39,800.39,779.82,790.84,300739020
VNINDEX,20200730,796.22,802.97,794.88,801.13,156653990
VNINDEX,20200731,787.78,803.55,786.98,798.39,212686810
VNINDEX,20200803,796.86,814.84,796.47,814.65,234591660
VNINDEX,20200804,822.86,827.57,820.2,827.57,243168140
VNINDEX,20200805,827.54,839.52,820.74,837.8,253173050
VNINDEX,20200806,838.01,844.16,833.56,840.04,221480220
VNINDEX,20200807,840.65,844.33,836.84,841.46,220162060
VNINDEX,20200810,845.11,849.52,843.2,843.2,266886920
VNINDEX,20200811,847.61,847.61,840.35,843.08,220200320
VNINDEX,20200812,844.19,848.54,842.88,846.92,229380860
VNINDEX,20200813,849.96,855.19,849.86,855.05,226911600
VNINDEX,20200814,854.29,860.32,848.38,850.74,273841100
VNINDEX,20200817,848.08,852.05,841.62,850.15,207974100
VNINDEX,20200818,846.43,851.06,845.0,846.43,178078740
VNINDEX,20200819,847.19,853.15,846.22,851.21,208356760
VNINDEX,20200820,851.21,856.99,847.44,848.21,225257430
VNINDEX,20200821,849.99,856.45,848.21,854.78,254993250
VNINDEX,20200824,860.35,868.68,854.78,868.68,333808460
VNINDEX,20200825,870.92,877.57,870.92,874.12,327401910
VNINDEX,20200826,873.62,876.97,871.78,873.47,312323380
VNINDEX,20200827,872.38,875.71,871.93,874.71,271900810
VNINDEX,20200828,878.79,885.86,874.71,878.98,314656850
VNINDEX,20200831,882.13,888.44,879.26,881.65,322667280
VNINDEX,20200901,882.4,892.51,880.79,891.73,273317520
VNINDEX,20200903,898.25,904.32,896.26,903.97,308726200
VNINDEX,20200904,896.02,903.97,893.86,901.54,302944640
VNINDEX,20200907,903.85,905.8,888.25,888.25,369754460
VNINDEX,20200908,891.61,894.58,884.88,890.14,255433630
VNINDEX,20200909,883.68,892.4,881.57,889.32,271637930
VNINDEX,20200910,895.29,896.78,888.82,888.82,275680070
VNINDEX,20200911,888.82,890.98,884.67,888.97,260925560
VNINDEX,20200914,891.89,895.31,888.97,894.57,310093510
VNINDEX,20200915,896.61,898.74,894.57,896.26,331999340
VNINDEX,20200916,897.43,897.58,894.63,897.47,254896560
VNINDEX,20200917,897.47,899.41,890.93,894.04,359544010
VNINDEX,20200918,896.08,902.11,894.04,900.95,284500330
VNINDEX,20200921,904.5,909.78,900.95,907.94,335444870
VNINDEX,20200922,905.9,909.69,902.47,906.19,354990230
VNINDEX,20200923,908.97,913.52,906.19,912.5,308415530
VNINDEX,20200924,910.53,914.51,907.32,908.58,342227190
VNINDEX,20200925,910.78,911.3,905.56,908.27,312812490
VNINDEX,20200928,911.2,913.6,908.27,912.5,364766720
VNINDEX,20200929,916.63,917.49,903.98,903.98,417729640
VNINDEX,20200930,904.34,907.0,900.44,905.21,293672500
VNINDEX,20201001,910.13,914.09,905.21,914.09,316205380
VNINDEX,20201002,914.09,916.67,897.72,909.91,482730800
VNINDEX,20201005,913.77,915.55,910.96,914.68,406913470
VNINDEX,20201006,918.11,918.93,912.77,915.67,455799490
VNINDEX,20201007,913.62,923.57,912.69,919.72,477623200
VNINDEX,20201008,922.08,922.08,913.89,918.84,425584130
VNINDEX,20201009,919.48,924.0,917.7,924.0,326610120
VNINDEX,20201012,930.78,933.13,923.28,925.83,394797160
VNINDEX,20201013,926.76,930.96,923.78,929.86,307417390
VNINDEX,20201014,931.89,940.18,931.89,940.18,365124980
VNINDEX,20201015,945.28,945.93,938.7,942.76,417143340
VNINDEX,20201016,944.03,946.23,935.98,943.3,374625520
VNINDEX,20201019,945.01,946.29,941.92,943.69,335311440
VNINDEX,20201020,941.0,944.54,937.32,944.42,363433030
VNINDEX,20201021,947.16,948.2,939.0,939.03,352896560
VNINDEX,20201022,938.06,949.9,933.78,949.9,297847000
VNINDEX,20201023,953.45,961.26,949.9,961.26,369111310
VNINDEX,20201026,967.52,970.15,950.8,950.8,377517530
VNINDEX,20201027,950.8,954.72,946.28,946.47,385242630
VNINDEX,20201028,942.82,946.91,921.05,921.05,406598890
VNINDEX,20201029,916.49,925.84,914.33,919.08,335792470
VNINDEX,20201030,925.41,926.32,911.2,925.47,280114700
VNINDEX,20201102,926.09,933.68,924.14,933.68,260197290
VNINDEX,20201103,936.73,937.57,932.18,935.41,280691040
VNINDEX,20201104,935.41,943.56,933.86,939.76,309847110
VNINDEX,20201105,940.32,945.51,937.75,937.75,253672780
VNINDEX,20201106,939.73,941.2,934.63,938.29,232143730
VNINDEX,20201109,942.15,951.99,938.29,951.99,350028640
VNINDEX,20201110,962.68,963.47,951.9,951.9,395730970
VNINDEX,20201111,954.46,956.65,947.61,952.22,333115900
VNINDEX,20201112,953.97,959.28,952.22,959.28,300711560
VNINDEX,20201113,959.56,966.29,959.13,966.29,396244600
VNINDEX,20201116,970.11,972.98,950.5,950.79,448751740
VNINDEX,20201117,955.52,968.9,950.79,968.9,352317830
VNINDEX,20201118,969.48,974.3,966.32,973.53,417548590
VNINDEX,20201119,975.32,983.26,973.53,983.26,441959450
VNINDEX,20201120,984.71,990.0,980.72,990.0,442515130
VNINDEX,20201123,991.87,995.9,985.38,994.19,416241780
VNINDEX,20201124,996.55,997.99,984.92,995.76,472603060
VNINDEX,20201125,1000.39,1002.31,995.76,999.94,410861420
VNINDEX,20201126,999.24,1005.97,994.91,1005.97,383440400
VNINDEX,20201127,1006.68,1010.22,1004.0,1010.22,356355590
VNINDEX,20201130,1011.82,1012.5,1002.61,1003.08,417689660
VNINDEX,20201201,988.71,1008.87,988.71,1008.87,505120880
VNINDEX,20201202,1008.77,1015.86,1007.91,1014.32,450953340
VNINDEX,20201203,1016.73,1020.35,1014.06,1019.8,468398510
VNINDEX,20201204,1019.8,1025.17,1018.67,1021.49,496645360
VNINDEX,20201207,1024.34,1030.41,1022.14,1029.98,441497880
VNINDEX,20201208,1029.98,1032.58,1025.63,1029.26,470435190
VNINDEX,20201209,1031.19,1039.55,1030.24,1039.13,526519110
VNINDEX,20201210,1041.65,1044.1,1030.91,1030.91,520204600
VNINDEX,20201211,1033.19,1045.96,1030.06,1045.96,387847600
VNINDEX,20201214,1048.97,1064.09,1045.96,1064.09,471507860
VNINDEX,20201215,1062.02,1067.45,1052.01,1055.27,579155230
VNINDEX,20201216,1058.34,1066.99,1055.27,1066.99,530251460
VNINDEX,20201217,1065.85,1066.99,1051.42,1051.77,596966690
VNINDEX,20201218,1055.75,1068.56,1051.77,1067.46,526524670
VNINDEX,20201221,1071.62,1081.6,1067.46,1081.08,626766500
VNINDEX,20201222,1081.85,1084.23,1077.06,1083.45,661706010
VNINDEX,20201223,1087.89,1094.09,1077.92,1078.9,711447510
VNINDEX,20201224,1083.83,1084.76,1046.89,1067.52,658279720
VNINDEX,20201225,1068.83,1084.42,1061.83,1084.42,564081800
VNINDEX,20201228,1094.37,1096.11,1083.9,1091.33,634183550
VNINDEX,20201229,1090.49,1102.79,1087.93,1099.49,585681180
VNINDEX,20201230,1099.78,1108.83,1094.91,1097.54,587368160
VNINDEX,20201231,1098.25,1105.33,1096.27,1103.87,472642020
VNINDEX,20210104,1113.77,1126.43,1113.59,1120.47,669130300
VNINDEX,20210105,1116.96,1133.16,1116.49,1132.55,672525100
VNINDEX,20210106,1139.12,1152.85,1133.7,1143.21,685752700
VNINDEX,20210107,1147.26,1156.49,1143.44,1156.49,683626300
VNINDEX,20210108,1164.1,1176.33,1160.48,1167.69,724072400
VNINDEX,20210111,1176.47,1186.45,1175.0,1184.89,735459400
VNINDEX,20210112,1190.38,1192.28,1179.24,1192.28,641960400
VNINDEX,20210113,1197.32,1200.82,1183.18,1186.05,707397200
VNINDEX,20210114,1189.48,1190.5,1178.84,1187.4,707685900
VNINDEX,20210115,1188.84,1197.74,1188.84,1194.2,713128700
VNINDEX,20210118,1198.79,1200.85,1190.33,1191.94,676078200
VNINDEX,20210119,1189.91,1191.94,1117.17,1131.0,886850500
VNINDEX,20210120,1136.5,1142.48,1098.05,1134.68,768338900
VNINDEX,20210121,1146.86,1164.21,1132.66,1164.21,636293700
VNINDEX,20210122,1166.77,1175.72,1161.43,1166.78,689503400
VNINDEX,20210125,1164.2,1172.18,1162.8,1166.05,637824000
VNINDEX,20210126,1164.97,1166.05,1121.03,1136.12,717489900
VNINDEX,20210127,1122.41,1136.12,1088.86,1097.17,714917500
VNINDEX,20210128,1041.71,1052.16,1022.77,1023.94,666812100
VNINDEX,20210129,998.33,1076.11,998.33,1056.61,711837700
VNINDEX,20210201,1030.357,1037.2105,1025.7904,1035.51,81095140
VNINDEX,20210202,1036.95,1075.53,1029.36,1075.53,526221500
VNINDEX,20210203,1084.87,1113.24,1075.53,1111.29,606731400
VNINDEX,20210204,1112.97,1117.88,1098.85,1112.19,445476800
VNINDEX,20210205,1114.79,1126.91,1112.19,1126.91,436892900
VNINDEX,20210208,1127.06,1127.06,1075.1,1083.18,609698500
VNINDEX,20210209,1090.88,1114.93,1078.98,1114.93,459794700
VNINDEX,20210217,1127.46,1155.78,1114.93,1155.78,482046200
VNINDEX,20210218,1157.1,1174.38,1148.66,1174.38,560699200
VNINDEX,20210219,1160.65,1178.18,1157.6,1173.5,520714600
VNINDEX,20210222,1173.57,1182.67,1169.12,1175.04,542637200
VNINDEX,20210223,1174.57,1184.32,1168.32,1177.64,545038100
VNINDEX,20210224,1184.32,1185.58,1154.36,1162.01,545511700
VNINDEX,20210225,1169.97,1169.97,1155.74,1165.43,468526100
VNINDEX,20210226,1148.88,1169.28,1148.88,1168.47,506960700
VNINDEX,20210301,1176.93,1186.82,1174.45,1186.17,574423600
VNINDEX,20210302,1196.16,1196.16,1181.99,1186.61,512197000
VNINDEX,20210303,1184.73,1189.18,1180.25,1186.95,563365200
VNINDEX,20210304,1191.78,1191.9,1159.48,1168.52,612855400
VNINDEX,20210305,1164.19,1169.56,1155.6,1168.69,537313300
VNINDEX,20210308,1180.33,1181.25,1164.02,1168.27,608624800
VNINDEX,20210309,1160.96,1168.27,1150.94,1161.97,575592300
VNINDEX,20210310,1163.86,1170.59,1154.89,1170.08,547558000
VNINDEX,20210311,1170.08,1183.73,1170.08,1181.73,568292300
VNINDEX,20210312,1185.21,1186.52,1178.14,1181.56,571414100
VNINDEX,20210315,1183.89,1186.06,1178.8,1184.56,616698600
VNINDEX,20210316,1184.91,1184.91,1171.76,1179.9,607821300
VNINDEX,20210317,1178.64,1186.09,1176.26,1186.09,628147900
VNINDEX,20210318,1196.6,1200.94,1186.09,1200.94,554147600
VNINDEX,20210319,1195.47,1199.67,1191.96,1194.05,582011200
VNINDEX,20210322,1200.05,1200.21,1189.31,1194.43,607716400
VNINDEX,20210323,1190.28,1191.47,1177.1,1183.45,624727100
VNINDEX,20210324,1169.42,1183.45,1154.22,1161.81,631818400
VNINDEX,20210325,1164.41,1170.76,1154.44,1163.1,591235700
VNINDEX,20210326,1162.71,1165.76,1137.9,1162.21,611213000
VNINDEX,20210329,1169.65,1175.77,1165.78,1175.68,575362200
VNINDEX,20210330,1179.64,1187.29,1172.85,1186.36,681706500
VNINDEX,20210331,1187.44,1196.45,1186.4,1191.44,651568100
VNINDEX,20210401,1194.59,1217.26,1191.44,1216.1,616140600
VNINDEX,20210402,1225.76,1228.29,1221.07,1224.45,588762600
VNINDEX,20210405,1245.28,1245.28,1228.18,1236.05,613466100
VNINDEX,20210406,1233.37,1244.63,1231.14,1239.96,635565900
VNINDEX,20210407,1237.39,1242.38,1232.52,1242.38,657493400
